source_candidate_id,source_file_name,source_training_name,age_groups,places,tools,muscle_parts,source_frame_rows,review_bucket,scope_reason_codes,required_review_codes,review_status,production_eligible
ab6ffd6be78d676a9e3ef7eb2bbd8dabf456e4d963e8712d649202ed87f2c06a,0AUDLJ08S_00195.mp4,앉아서 다리 벌리기,공통,헬스장,헬스기구,"엉덩이,바깥쪽 넓적다리",20,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
abe5e5f0792d09b05e93efe7f5e9b4c9bee17b2a9bbaa47b90a0939f809ef66a,0AUDLJ08S_00191.mp4,앉아서 다리 펴기,공통,헬스장,헬스기구,앞쪽 넓적다리,7,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
bcd844896119964fb457ae5493927a32285f41bf670fdb264e2699c793550ad5,0AUDLJ08S_00196.mp4,앉아서 당겨 내리기,공통,헬스장,헬스기구,등,18,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
179b389be568274b65d73153a52de04af0c3a7c95f3d06998eb79990a665c290,0AUDLJ08S_00197.mp4,앉아서 뒤로 당기기,공통,헬스장,헬스기구,"등,바깥쪽 어깨",4,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
c0c3daf5f60cc6635215fa7d55d510eac265edd6736042c4f20a5025156d6950,0AUDLJ08S_00204.mp4,앉아서 모으기,공통,헬스장,헬스기구,가슴,22,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
088c9bc06abc62e88d0c937665f84c18f51fc378ff585704982bbf726dfc98b4,0AUDLJ08S_00199.mp4,앉아서 몸통 움츠리기,공통,헬스장,헬스기구,복부,10,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
d17e8af2771341278b6a0c15c465472ea828f3a51e46f3e6e8b1f2f180837637,0AUDLJ08S_00200.mp4,앉아서 밀기,공통,헬스장,헬스기구,"가슴,바깥쪽 어깨,뒤쪽 위팔",3,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
dfd7eaa07d42e118610eb6756d8dcdc351f5b1f3c9a1262fa94aa18d92a87e09,0AUDLJ08S_00267.mp4,앉아서 엉덩관절 굽히기,공통,실내,의자,"앞쪽 골반,복부,앞쪽 넓적다리",4,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
15a5ce8a7edbed9b14b9ade1cfc7e079133ee517931bd820c5c93df2164d79fa,0AUDLJ08S_00205.mp4,앉아서 위로 밀기,공통,헬스장,헬스기구,"바깥쪽 어깨,뒤쪽 위팔",4,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
11df7549481ca500014c4a03d141fad0a28978d5447761b07bb4efb247f44bc5,0AUDLJ08S_00208.mp4,앉아서 팔꿈치 굽히기,공통,헬스장,바벨,"앞쪽 위팔,앞쪽 위팔",10,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
590fcbf8923a7e5801eca8af239c7f40bc5864513c79fba685694f5a9137d20c,0AUDLJ08S_00303.mp4,앉아서 팔꿈치 굽히기/펴기,공통,실내,덤벨,"뒤쪽 위팔 | 앞쪽 위팔 | 앞쪽 위팔,뒤쪽 위팔",4,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
18f32b9bd1da572cfd5059e09dba530339503f0dfc766e3b482a5361f1f6edab,0AUDLJ08S_00232.mp4,앉았다 일어서기,공통,실내,짐볼,"엉덩이,앞쪽 넓적다리",6,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
691bd5d335bea529355eeaf91a78491e529cf92acb6516504608ab0bc9beb6eb,0AUDLJ08S_00213.mp4,앉았다 일어서기(바벨),공통,헬스장,바벨,"엉덩이,엉덩이,앞쪽 넓적다리,뒤쪽 넓적다리",24,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
4399969a715fc92ca0291bf14f6cb406abbdc1b99f9122951ed19b5c85f26d98,0AUDLJ08S_00311.mp4,앉았다 일어서면서 점프하기,공통,실내/실외,,"엉덩이,종아리,앞쪽 넓적다리,종아리",3,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
5f3c0f599ceb6b6f55067ba6947f1f950c671d3734432f6cf55e8800b7a7704f,0AUDLJ08S_00331.mp4,앞 뒤 굴곡(목 앞 뒤 굴곡),공통,실내,의자,"앞쪽 목,뒤쪽 목,앞쪽 목",7,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED,DRAFT,false
632077bf3359bd1b7a7cc86a0727ebc2932b81317749b960cfde1eba2a6cba1d,0AUDLJ08S_01021.mp4,앞굽이 자세,공통,실내,,"앞쪽 골반,종아리,종아리",1,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
ed9f7b1112a0eb00afa3039262fed9302a7faae1e183f8de7b51f4c06dcc4ce1,0AUDLJ08S_00275.mp4,앞으로 당기기,공통,실내,밴드,"앞쪽 골반,엉덩이,앞쪽 넓적다리",1,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
7caf76b944049437d58c75cd4773e822425f3812a87d8900338297ace4e27621,0AUDLJ08S_00260.mp4,양발 나란히 서기,공통,실내,,"엉덩이,척추,복부,복부 | 엉덩이,척추,복부,복부,정강이",4,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
ca0388ca3391aed5af40f88aa371246c2240a4dc7ad73a0a13f12850f571bcba,0AUDLJ08S_00185.mp4,양발 넘기기,공통,실내/실외,줄넘기,"앞쪽 아래팔,뒤쪽 아래팔,종아리,종아리",2,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
69f1f18d7a88e5e37e0c22237e7edcc42d2224b0992d82b9c657bf46394b4a9e,0AUDLJ08S_00320.mp4,양팔 대각선으로 올리기,공통,실내,덤벨 | 매트 | 물병 | 밴드,"등,바깥쪽 어깨",18,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
b62e2ee947632b97b7ce9046eb70725c85c9645c76822a444eb2b6a15b6a9c9e,0AUDLJ08S_00350.mp4,어깨 안쪽 돌림,공통,실내,밴드,뒤쪽 어깨,8,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
0417fb722ef2d872023829df20a5c1c2f82e6298227b099b79ea4f4b06ec1ed7,0AUDLJ08S_00236.mp4,엎드려 버티기,공통,실내,매트,"등,등,복부",8,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
d4778b900c19494c25769a072a12d4f9d4868c83326d56b16a459ebc65ab28ec,0AUDLJ08S_00189.mp4,엎드려 양발 교차로 당기기,공통,실내,,"앞쪽 골반,복부,바깥쪽 어깨",4,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
ae68f3f2a2be7411e0efe730d270cd3070d1baa7702c1125fba5016d98cfda46,0AUDLJ08S_00241.mp4,엎드려 양팔 올리기,공통,실내,매트,"등,등,뒤쪽 어깨,안쪽 어깨",6,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
aea8fb030a7d1032fdfde66d093cdcb22a22a605cc12521746d1dc196e58005e,0AUDLJ08S_00305.mp4,엎드려서 균형잡기,공통,실내,보슈,"엉덩이,등,등,척추,바깥쪽 어깨 | 엉덩이,앞쪽 골반,등,등,척추,바깥쪽 어깨,앞쪽 넓적다리",5,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
d9ca36a52d67780d9e9cd1e7f09ae3992418d367f9e3c86fe63aea127f6168e0,0AUDLJ08S_00206.mp4,엎드려서 다리 굽히기,공통,헬스장,헬스기구,"엉덩이,뒤쪽 넓적다리",5,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
5fdeeaf61628e0bc139b784cffb6ecfb2be5f7b2d1d3ab481d607acaf9f2cb80,0AUDLJ08S_00307.mp4,엎드려서 다리 차올리기,공통,실내,보슈,엉덩이,13,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
04eb449f9a58a909e7ba9b230c766b567ff82e91f0a1ceb4b5e2dd34a26f52b8,0AUDLJ08S_00245.mp4,엎드려서 팔 다리 들기,공통,실내,매트,"엉덩이,앞쪽 골반,등,등,척추,바깥쪽 어깨",4,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
075b9900a1c4fd37ac7e10a7321d4fb48473d5715afd493fc4b3d14f71066ee0,0AUDLJ08S_00237.mp4,옆으로 누워 버티기,공통,실내,매트,복부,6,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
c2f4e804ffac6115e56c58fcba85c4fe21ab9fee6e46ad2e1bcb2f1012632110,0AUDLJ08S_00335.mp4,옆으로 누워서 팔 앞으로 당기기,공통,실내,베개,바깥쪽 어깨,3,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED,DRAFT,false
8b8a34ed60340a6755a42af64191b11934672d6c6f2f0a3b4be0eecfa8249ccc,0AUDLJ08S_00313.mp4,옆으로 펀치하기,공통,실내,덤벨,"가슴,복부,복부,바깥쪽 어깨",9,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
79dab507b7176c2031a7545b93f31027fe57a31e13bf62d54f26f1e650a11906,0AUDLJ08S_01021.mp4,와이드 스쿼트/트위스트,공통,실내,,"앞쪽 골반,엉덩이,복부,앞쪽 넓적다리",1,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
8d71864b526ae6a1ca8d76d3350723fbf1d2cb36428d0f92c0989180ddfb0123,0AUDLJ08S_00211.mp4,원판 던지기,공통,헬스장,원판,"엉덩이,앞쪽 골반,뒤쪽 넓적다리",7,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
59354a5780d67ce3ae65f4acaac96634615d4b8d0dd16d2e7b315aa2017b4b76,0AUDLJ08S_00306.mp4,윗몸 말아 올리기,공통,실내,보슈,"복부,복부",27,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
38f5c8bb7f02b481565cbab987d2534ee6688c614359290138534761d6199beb,0AUDLJ08S_00240.mp4,윗몸 올리기,공통,실내,매트,복부,8,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
e22646a8c9845e3a090723299f9c0d3bf53764a1d21b0c871e6b47b0909ef418,0AUDLJ08S_00264.mp4,의자 앞에서 앉았다 일어서기,공통,실내,의자,"엉덩이,앞쪽 넓적다리,뒤쪽 넓적다리",6,MVP_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
