candidate_id,target,source_name,source_equipment,source_category,source_target,exercise_family_candidate,movement_pattern_candidate,equipment_code_candidate,equipment_label_candidate,location_code_candidates,difficulty_code_candidate,beginner_suitability_candidate,selection_rank,selection_recommendation,screening_decision,screening_reason_code,screening_reason,review_required,review_required_codes,source_media_id,source_image,source_gif_url,review_decision,review_reason_code,review_note,reviewer,reviewed_at
1428,forearms,wrist circles,body weight,lower arms,forearms,FOREARMS_MOBILITY_STRETCH_CANDIDATE,MOBILITY_STRETCH,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,MOBILITY_OR_STRETCH_OUT_OF_SCOPE,근력 대표 운동 선정 범위가 아닌 스트레칭·가동성 후보임.,false,,2zNKRUB,images/1428-2zNKRUB.jpg,videos/1428-2zNKRUB.gif,,,,,
1437,forearms,dumbbell finger curls,dumbbell,lower arms,forearms,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,mtXengz,images/1437-mtXengz.jpg,videos/1437-mtXengz.gif,,,,,
1441,forearms,dumbbell over bench one arm reverse wrist curl,dumbbell,lower arms,forearms,CURL_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,4Jc36XM,images/1441-4Jc36XM.jpg,videos/1441-4Jc36XM.gif,,,,,
2288,forearms,lever gripper hands,leverage machine,lower arms,forearms,FOREARMS_ISOLATION_CANDIDATE,ISOLATION,MACHINE,웨이트 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,mKwcrHn,images/2288-mKwcrHn.jpg,videos/2288-mKwcrHn.gif,,,,,
2705,forearms,dumbbell lying pronation on floor,dumbbell,lower arms,forearms,FOREARMS_ISOLATION_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,7RWNjiB,images/2705-7RWNjiB.jpg,videos/2705-7RWNjiB.gif,,,,,
2706,forearms,dumbbell lying supination on floor,dumbbell,lower arms,forearms,FOREARMS_ISOLATION_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,rEhi2o5,images/2706-rEhi2o5.jpg,videos/2706-rEhi2o5.gif,,,,,
0088,calves,barbell seated calf raise,barbell,lower legs,calves,SEATED_CALF_RAISE_CANDIDATE,ISOLATION,BARBELL,바벨,GYM,BEGINNER,CONDITIONAL,2,RECOMMENDED,INCLUDE,REPRESENTATIVE_FAMILY_SELECTED,시티드 카프 레이즈는 서서 하는 종목과 다른 무릎 자세의 종아리 대표군임.,true,HUMAN_REPRESENTATIVE_SELECTION_REVIEW|EXERCISE_FAMILY_BOUNDARY_REVIEW|MOVEMENT_PATTERN_REVIEW|EQUIPMENT_TAXONOMY_CANDIDATE_REVIEW|BEGINNER_SUITABILITY_REVIEW,ktsFQAZ,images/0088-ktsFQAZ.jpg,videos/0088-ktsFQAZ.gif,,,,,
0108,calves,barbell standing leg calf raise,barbell,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,rGwhJ5o,images/0108-rGwhJ5o.jpg,videos/0108-rGwhJ5o.gif,,,,,
0111,calves,barbell standing rocking leg calf raise,barbell,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,6HiHHe0,images/0111-6HiHHe0.jpg,videos/0111-6HiHHe0.gif,,,,,
0257,calves,circles knee stretch,body weight,lower legs,calves,MOBILITY_STRETCH_OUT_OF_SCOPE_CANDIDATE,MOBILITY_STRETCH,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,MOBILITY_OR_STRETCH_OUT_OF_SCOPE,근력 대표 운동 선정 범위가 아닌 스트레칭·가동성 후보임.,false,,X7jbxra,images/0257-X7jbxra.jpg,videos/0257-X7jbxra.gif,,,,,
0284,calves,donkey calf raise,body weight,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,u5ESqzH,images/0284-u5ESqzH.jpg,videos/0284-u5ESqzH.gif,,,,,
0400,calves,dumbbell seated one leg calf raise,dumbbell,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,Ia7tumC,images/0400-Ia7tumC.jpg,videos/0400-Ia7tumC.gif,,,,,
0409,calves,dumbbell single leg calf raise,dumbbell,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,1kB3Wmk,images/0409-1kB3Wmk.jpg,videos/0409-1kB3Wmk.gif,,,,,
0417,calves,dumbbell standing calf raise,dumbbell,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,dPmaUaU,images/0417-dPmaUaU.jpg,videos/0417-dPmaUaU.gif,,,,,
0594,calves,lever seated calf raise,leverage machine,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,MACHINE,웨이트 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,bOOdeyc,images/0594-bOOdeyc.jpg,videos/0594-bOOdeyc.gif,,,,,
0605,calves,lever standing calf raise,leverage machine,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,MACHINE,웨이트 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,ykUOVze,images/0605-ykUOVze.jpg,videos/0605-ykUOVze.gif,,,,,
0727,calves,single leg calf raise (on a dumbbell),dumbbell,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,fKZgDEO,images/0727-fKZgDEO.jpg,videos/0727-fKZgDEO.gif,,,,,
0738,calves,sled 45в° calf press,sled machine,lower legs,calves,PRESS_VARIANT_CANDIDATE,ISOLATION,,sled machine(검토 필요),GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,qCNVnaU,images/0738-qCNVnaU.jpg,videos/0738-qCNVnaU.gif,,,,,
0742,calves,sled forward angled calf raise,sled machine,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,,sled machine(검토 필요),GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,XDOiFns,images/0742-XDOiFns.jpg,videos/0742-XDOiFns.gif,,,,,
0763,calves,smith reverse calf raises,smith machine,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,,smith machine(검토 필요),GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,ywaNfuh,images/0763-ywaNfuh.jpg,videos/0763-ywaNfuh.gif,,,,,
0773,calves,smith standing leg calf raise,smith machine,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,,smith machine(검토 필요),GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,6MaEjVA,images/0773-6MaEjVA.jpg,videos/0773-6MaEjVA.gif,,,,,
0833,calves,weighted donkey calf raise,weighted,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,WEIGHTED_LOAD_REVIEW_REQUIRED,외부 부하(세부 장비 검토 필요),HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,LmaFNZS,images/0833-LmaFNZS.jpg,videos/0833-LmaFNZS.gif,,,,,
0999,calves,band single leg calf raise,band,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,RESISTANCE_BAND,밴드,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,9JprnPh,images/0999-9JprnPh.jpg,videos/0999-9JprnPh.gif,,,,,
1000,calves,band single leg reverse calf raise,band,lower legs,calves,REVERSE_CALF_RAISE_CANDIDATE,ISOLATION,RESISTANCE_BAND,밴드,HOME|GYM,BEGINNER,CONDITIONAL,3,RECOMMENDED,INCLUDE,REPRESENTATIVE_FAMILY_SELECTED,리버스 카프 레이즈는 일반 카프 레이즈와 반대 발목 동작 후보로 방향성 다양성을 보완함.,true,HUMAN_REPRESENTATIVE_SELECTION_REVIEW|EXERCISE_FAMILY_BOUNDARY_REVIEW|MOVEMENT_PATTERN_REVIEW|EQUIPMENT_TAXONOMY_CANDIDATE_REVIEW|BEGINNER_SUITABILITY_REVIEW,QsSQWbf,images/1000-QsSQWbf.jpg,videos/1000-QsSQWbf.gif,,,,,
1253,calves,lever donkey calf raise,leverage machine,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,MACHINE,웨이트 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,C9LuR4A,images/1253-C9LuR4A.jpg,videos/1253-C9LuR4A.gif,,,,,
1368,calves,ankle circles,body weight,lower legs,calves,CALVES_MOBILITY_STRETCH_CANDIDATE,MOBILITY_STRETCH,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,MOBILITY_OR_STRETCH_OUT_OF_SCOPE,근력 대표 운동 선정 범위가 아닌 스트레칭·가동성 후보임.,false,,uL9CsKm,images/1368-uL9CsKm.jpg,videos/1368-uL9CsKm.gif,,,,,
1369,calves,band two legs calf raise - (band under both legs) v. 2,band,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,RESISTANCE_BAND,밴드,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,jl6uxZV,images/1369-jl6uxZV.jpg,videos/1369-jl6uxZV.gif,,,,,
1370,calves,barbell floor calf raise,barbell,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,2IHEa2T,images/1370-2IHEa2T.jpg,videos/1370-2IHEa2T.gif,,,,,
1371,calves,barbell seated calf raise,barbell,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,ipvgBnC,images/1371-ipvgBnC.jpg,videos/1371-ipvgBnC.gif,,,,,
1372,calves,barbell standing calf raise,barbell,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,8ozhUIZ,images/1372-8ozhUIZ.jpg,videos/1372-8ozhUIZ.gif,,,,,
1373,calves,bodyweight standing calf raise,body weight,lower legs,calves,BODYWEIGHT_STANDING_CALF_RAISE_CANDIDATE,ISOLATION,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,SUITABLE,1,RECOMMENDED,INCLUDE,REPRESENTATIVE_FAMILY_SELECTED,맨몸 스탠딩 카프 레이즈는 장비 없이 종아리의 기본 발바닥 굽힘 대표군임.,true,HUMAN_REPRESENTATIVE_SELECTION_REVIEW|EXERCISE_FAMILY_BOUNDARY_REVIEW|MOVEMENT_PATTERN_REVIEW|EQUIPMENT_TAXONOMY_CANDIDATE_REVIEW|BEGINNER_SUITABILITY_REVIEW,bJYHBIN,images/1373-bJYHBIN.jpg,videos/1373-bJYHBIN.gif,,,,,
1374,calves,box jump down with one leg stabilization,body weight,lower legs,calves,CALVES_ISOLATION_CANDIDATE,ISOLATION,BODYWEIGHT,맨몸,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,iPm26QU,images/1374-iPm26QU.jpg,videos/1374-iPm26QU.gif,,,,,
1375,calves,cable standing calf raise,cable,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,yl2IYyy,images/1375-yl2IYyy.jpg,videos/1375-yl2IYyy.gif,,,,,
1376,calves,cable standing one leg calf raise,cable,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,fgc9Xdl,images/1376-fgc9Xdl.jpg,videos/1376-fgc9Xdl.gif,,,,,
1377,calves,calf stretch with hands against wall,body weight,lower legs,calves,MOBILITY_STRETCH_OUT_OF_SCOPE_CANDIDATE,MOBILITY_STRETCH,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,MOBILITY_OR_STRETCH_OUT_OF_SCOPE,근력 대표 운동 선정 범위가 아닌 스트레칭·가동성 후보임.,false,,m0tCHqc,images/1377-m0tCHqc.jpg,videos/1377-m0tCHqc.gif,,,,,
1378,calves,calf stretch with rope,rope,lower legs,calves,MOBILITY_STRETCH_OUT_OF_SCOPE_CANDIDATE,MOBILITY_STRETCH,,rope(검토 필요),HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,MOBILITY_OR_STRETCH_OUT_OF_SCOPE,근력 대표 운동 선정 범위가 아닌 스트레칭·가동성 후보임.,false,,1LVFcEn,images/1378-1LVFcEn.jpg,videos/1378-1LVFcEn.gif,,,,,
1379,calves,dumbbell seated calf raise,dumbbell,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,r29jP7S,images/1379-r29jP7S.jpg,videos/1379-r29jP7S.gif,,,,,
1380,calves,dumbbell seated one leg calf raise - hammer grip,dumbbell,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,FxhcxUW,images/1380-FxhcxUW.jpg,videos/1380-FxhcxUW.gif,,,,,
1381,calves,dumbbell seated one leg calf raise - palm up,dumbbell,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,VW88JNd,images/1381-VW88JNd.jpg,videos/1381-VW88JNd.gif,,,,,
1382,calves,exercise ball on the wall calf raise,dumbbell,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,xo6sENf,images/1382-xo6sENf.jpg,videos/1382-xo6sENf.gif,,,,,
1383,calves,hack calf raise,sled machine,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,,sled machine(검토 필요),GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,2ORFMoR,images/1383-2ORFMoR.jpg,videos/1383-2ORFMoR.gif,,,,,
1384,calves,hack one leg calf raise,sled machine,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,,sled machine(검토 필요),GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,AxFoqAD,images/1384-AxFoqAD.jpg,videos/1384-AxFoqAD.gif,,,,,
1385,calves,lever seated squat calf raise on leg press machine,leverage machine,lower legs,calves,PRESS_VARIANT_CANDIDATE,ISOLATION,MACHINE,웨이트 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,IeDEXTe,images/1385-IeDEXTe.jpg,videos/1385-IeDEXTe.gif,,,,,
1386,calves,one leg donkey calf raise,body weight,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,A2upspL,images/1386-A2upspL.jpg,videos/1386-A2upspL.gif,,,,,
1387,calves,one leg floor calf raise,body weight,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,0jp9Rlz,images/1387-0jp9Rlz.jpg,videos/1387-0jp9Rlz.gif,,,,,
1388,calves,peroneals stretch,rope,lower legs,calves,MOBILITY_STRETCH_OUT_OF_SCOPE_CANDIDATE,MOBILITY_STRETCH,,rope(검토 필요),HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,MOBILITY_OR_STRETCH_OUT_OF_SCOPE,근력 대표 운동 선정 범위가 아닌 스트레칭·가동성 후보임.,false,,XhfS1DZ,images/1388-XhfS1DZ.jpg,videos/1388-XhfS1DZ.gif,,,,,
1389,calves,posterior tibialis stretch,rope,lower legs,calves,MOBILITY_STRETCH_OUT_OF_SCOPE_CANDIDATE,MOBILITY_STRETCH,,rope(검토 필요),HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,MOBILITY_OR_STRETCH_OUT_OF_SCOPE,근력 대표 운동 선정 범위가 아닌 스트레칭·가동성 후보임.,false,,DEEqoI2,images/1389-DEEqoI2.jpg,videos/1389-DEEqoI2.gif,,,,,
1390,calves,seated calf stretch (male),body weight,lower legs,calves,MOBILITY_STRETCH_OUT_OF_SCOPE_CANDIDATE,MOBILITY_STRETCH,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,MOBILITY_OR_STRETCH_OUT_OF_SCOPE,근력 대표 운동 선정 범위가 아닌 스트레칭·가동성 후보임.,false,,17bqEXD,images/1390-17bqEXD.jpg,videos/1390-17bqEXD.gif,,,,,
1391,calves,sled calf press on leg press,sled machine,lower legs,calves,PRESS_VARIANT_CANDIDATE,ISOLATION,,sled machine(검토 필요),GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,ykHcWme,images/1391-ykHcWme.jpg,videos/1391-ykHcWme.gif,,,,,
1392,calves,sled one leg calf press on leg press,sled machine,lower legs,calves,PRESS_VARIANT_CANDIDATE,ISOLATION,,sled machine(검토 필요),GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,u0pLNgz,images/1392-u0pLNgz.jpg,videos/1392-u0pLNgz.gif,,,,,
1393,calves,smith one leg floor calf raise,smith machine,lower legs,calves,RAISE_VARIANT_CANDIDATE,ISOLATION,,smith machine(검토 필요),GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,9GXrTE6,images/1393-9GXrTE6.jpg,videos/1393-9GXrTE6.gif,,,,,
