stable_code,exercise_name_ko,goal_code,role_eligibility_code,experience_level_code,phase_code,sets,reps,work_seconds_per_set,rest_seconds_per_set,intensity_code,prescription_version,movement_pattern_code,training_type_code,timing_mode_code,exercise_difficulty_code,reviewer_role_code,reviewer_reference,evidence_reference,reviewed_at,review_status_code,artifact_status_code,production_eligible
spine_stretch_mobility_stretch_bodyweight,척추 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
standing_hamstring_calf_strap_stretch_mobility_stretch_stretch_strap,스트랩 햄스트링·종아리 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
standing_lateral_stretch_mobility_stretch_bodyweight,서서 옆구리 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
triceps_stretch_mobility_stretch_bodyweight,삼두근 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
upper_back_stretch_mobility_stretch_bodyweight,상부 등 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
wall_calf_stretch_mobility_stretch_bodyweight,벽 짚고 종아리 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
world_greatest_stretch_mobility_stretch_bodyweight,월드 그레이티스트 스트레칭,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,INTERMEDIATE,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
wrist_circles_mobility_stretch_bodyweight,손목 돌리기,FAT_LOSS,SUPPORT,INTERMEDIATE,COOLDOWN,1,,45,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
band_two_legs_calf_raise_band_under_both_legs_v_2_isolation_resistance_band,밴드 양발 카프 레이즈,FAT_LOSS,SUPPORT,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
barbell_deadlift_hip_dominant_barbell,바벨 데드리프트,FAT_LOSS,CORE,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,HIP_DOMINANT,STRENGTH,REPS,INTERMEDIATE,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
barbell_front_raise_isolation_barbell,바벨 프론트 레이즈,FAT_LOSS,SUPPORT,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
barbell_front_raise_isolation_barbell__abdomen_no_load_safe_v1,바벨 프론트 레이즈,FAT_LOSS,SUPPORT,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
barbell_front_raise_isolation_barbell__hip_no_load_safe_v1,바벨 프론트 레이즈,FAT_LOSS,SUPPORT,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
barbell_front_raise_isolation_barbell__knee_no_load_safe_v1,바벨 프론트 레이즈,FAT_LOSS,SUPPORT,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
barbell_front_raise_isolation_barbell__lower_back_no_load_safe_v1,바벨 프론트 레이즈,FAT_LOSS,SUPPORT,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
barbell_straight_leg_deadlift_hip_dominant_barbell,바벨 루마니안 데드리프트,FAT_LOSS,CORE,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,HIP_DOMINANT,STRENGTH,REPS,INTERMEDIATE,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
bodyweight_back_extension_hip_dominant_bodyweight,백 익스텐션,FAT_LOSS,CORE,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,HIP_DOMINANT,STRENGTH,REPS,INTERMEDIATE,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
bodyweight_crunch_core_brace_bodyweight,크런치,FAT_LOSS,SUPPORT,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,CORE_BRACE,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
bodyweight_forward_lunge_knee_dominant_bodyweight,포워드 런지,FAT_LOSS,CORE,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,KNEE_DOMINANT,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
bodyweight_glute_bridge_hip_dominant_bodyweight,글루트 브리지,FAT_LOSS,CORE,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,HIP_DOMINANT,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
bodyweight_reverse_crunch_core_brace_bodyweight,리버스 크런치,FAT_LOSS,SUPPORT,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,CORE_BRACE,STRENGTH,REPS,INTERMEDIATE,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
bodyweight_standing_calf_raise_isolation_bodyweight,스탠딩 카프 레이즈,FAT_LOSS,SUPPORT,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
bodyweight_standing_calf_raise_isolation_bodyweight__abdomen_no_load_safe_v1,카프 레이즈,FAT_LOSS,SUPPORT,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
bodyweight_standing_calf_raise_isolation_bodyweight__lower_back_no_load_safe_v1,카프 레이즈,FAT_LOSS,SUPPORT,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
cable_triceps_pushdown_isolation_cable_machine,케이블 트라이셉스 푸시다운 머신,FAT_LOSS,SUPPORT,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,INTERMEDIATE,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
cardio_gait_bodyweight,앞뒤 스텝,FAT_LOSS,CORE,INTERMEDIATE,MAIN,3,,60,30,MODERATE,v2.0.3-goal-expansion-draft,GAIT,CARDIO,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
cardio_gait_bodyweight_rex_000058,하이니,FAT_LOSS,CORE,INTERMEDIATE,MAIN,3,,60,30,MODERATE,v2.0.3-goal-expansion-draft,GAIT,CARDIO,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
cardio_gait_machine,경사 트레드밀 걷기 머신,FAT_LOSS,CORE,INTERMEDIATE,MAIN,3,,60,30,MODERATE,v2.0.3-goal-expansion-draft,GAIT,CARDIO,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
cardio_gait_machine_rex_000071,스텝밀 머신(천국의 계단),FAT_LOSS,CORE,INTERMEDIATE,MAIN,3,,60,30,MODERATE,v2.0.3-goal-expansion-draft,GAIT,CARDIO,DURATION,INTERMEDIATE,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
cardio_gait_step_box,스텝박스 오르내리기,FAT_LOSS,CORE,INTERMEDIATE,MAIN,3,,60,30,MODERATE,v2.0.3-goal-expansion-draft,GAIT,CARDIO,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
cardio_jump_plyometric_bodyweight,점핑잭,FAT_LOSS,CORE,INTERMEDIATE,MAIN,3,,60,30,MODERATE,v2.0.3-goal-expansion-draft,JUMP_PLYOMETRIC,CARDIO,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
close_grip_push_up_horizontal_push_bodyweight,클로즈 그립 푸시업,FAT_LOSS,CORE,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,HORIZONTAL_PUSH,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_goblet_squat_knee_dominant_dumbbell,덤벨 고블릿 스쿼트,FAT_LOSS,CORE,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,KNEE_DOMINANT,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_lateral_raise_isolation_dumbbell,덤벨 레터럴 레이즈,FAT_LOSS,SUPPORT,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_lateral_to_front_raise_isolation_dumbbell,덤벨 레터럴 투 프론트 레이즈,FAT_LOSS,SUPPORT,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,INTERMEDIATE,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_preacher_curl_isolation_dumbbell,덤벨 프리처 컬,FAT_LOSS,SUPPORT,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_rear_fly_isolation_dumbbell,덤벨 리어 델트 플라이,FAT_LOSS,SUPPORT,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_shrug_isolation_dumbbell,덤벨 슈러그,FAT_LOSS,SUPPORT,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_shrug_isolation_dumbbell__hip_no_load_safe_v1,덤벨 슈러그,FAT_LOSS,SUPPORT,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_shrug_isolation_dumbbell__knee_no_load_safe_v1,덤벨 슈러그,FAT_LOSS,SUPPORT,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_shrug_isolation_dumbbell__lower_back_no_load_safe_v1,덤벨 슈러그,FAT_LOSS,SUPPORT,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_standing_curl_isolation_dumbbell,덤벨 바이셉스 컬,FAT_LOSS,SUPPORT,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_standing_curl_isolation_dumbbell__abdomen_no_load_safe_v1,덤벨 바이셉스 컬,FAT_LOSS,SUPPORT,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_standing_curl_isolation_dumbbell__hip_no_load_safe_v1,덤벨 바이셉스 컬,FAT_LOSS,SUPPORT,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_standing_curl_isolation_dumbbell__knee_no_load_safe_v1,덤벨 바이셉스 컬,FAT_LOSS,SUPPORT,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_standing_curl_isolation_dumbbell__lower_back_no_load_safe_v1,덤벨 바이셉스 컬,FAT_LOSS,SUPPORT,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_step_up_lunge_knee_dominant_dumbbell_step_box,덤벨 스텝업 런지,FAT_LOSS,CORE,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,KNEE_DOMINANT,STRENGTH,REPS,INTERMEDIATE,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
hand_grip_squeeze_isolation_household_weight,손 악력 쥐기,FAT_LOSS,SUPPORT,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
hip_flexion_isolation_bodyweight,의자 잡고 무릎 들기,FAT_LOSS,SUPPORT,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
hip_flexion_isolation_bodyweight__upper_back_no_load_safe_v1,무릎 들기,FAT_LOSS,SUPPORT,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
hip_flexion_isolation_bodyweight_rex_000064,앉아서 고관절 굴곡,FAT_LOSS,SUPPORT,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
inverted_row_horizontal_pull_bodyweight,인버티드 로우,FAT_LOSS,CORE,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,HORIZONTAL_PULL,STRENGTH,REPS,INTERMEDIATE,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
lat_pulldown_vertical_pull_cable_machine,랫풀다운 머신,FAT_LOSS,CORE,INTERMEDIATE,MAIN,3,12,,30,MODERATE,v2.0.3-goal-expansion-draft,VERTICAL_PULL,STRENGTH,REPS,INTERMEDIATE,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
