source_exercise_id,source_exercise_uuid,source_names_en,source_names_ko,source_category,source_equipment_names,target_name_match_codes,gym_candidate_reason_codes,source_base_license,required_review_codes,review_status,production_eligible
1835,a4413bcc-dcd1-4332-a09a-fee94a265e22,External Rotation Stretch,,Shoulders,Barbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
222,d7a418d4-d0cb-4f85-8a7c-1e9d97152cbd,Facepull,,Shoulders,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1694,03f7fc27-e64f-4417-ab0c-a52adac60fda,Flat Machine Press,,Chest,Bench,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1468,6b68043c-a900-41f4-89fb-ea5c8193f216,Floor Skull Crusher,,Arms,SZ-Bar,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
237,07c5b9f4-2be5-4a3d-b6d2-16235da1ae3a,Fly With Cable,,Chest,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
238,95d226ad-3bf7-4cd6-aa64-2f26b526d8b6,Fly With Dumbbells,,Chest,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
239,55d0a5ec-b147-40c3-aa77-314e61c93689,"Fly With Dumbbells, Decline Bench",,Chest,Bench | Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1333,17947bd2-db2d-4ba6-998c-1bbf31cf228a,Forearm Curls (underhand grip),,Arms,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1252,b61dff58-6e47-4671-853b-208e7cd0ced4,Front lever pull-up,,Abs,Pull-up bar,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1214,e79616cb-f5fb-4b10-b99d-09d43774e142,Front lever tuck,,Back,Pull-up bar,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
259,5b4b94ca-f429-4394-9477-c00be8f2bb04,Front Pull narrow,,Back,Barbell | SZ-Bar,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
258,6260e3aa-e46b-4b4b-8ada-58bfd0922d3a,Front pull wide,,Back,Barbell | SZ-Bar,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1731,be9dfe16-9fc3-463d-a9cd-7aade27ef571,Front Raise (Cable),,Shoulders,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
256,9c35594c-bbcc-4656-bdcb-376814c90e96,Front Raises,,Shoulders,Barbell | Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1686,8c4a9c16-294b-40e5-ba6d-50ae523704ba,Glute Bridge Single-Arm Press,,Arms,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
2478,537b41a8-870b-4b45-b8a5-e9672c6a359b,Glute-Ham Raise,,Legs,Bench,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC0,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
272,c0d9fe98-f4fe-49f3-8037-05e1984e7d2d,Hammer Curls,,Arms,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
275,04365177-e078-489b-983a-8ac61b7346f1,Hammercurls on Cable,,Arms,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
283,9b993e99-8701-43f0-84d6-689123183880,Hanging Leg Raises,,Abs,Pull-up bar,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1303,e781dae5-90b8-4105-8aa6-82d278ac5ff5,Helms Row,,Back,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
284,8381f40c-3168-4d98-af60-6a89800dd308,Hercules Pillars,,Arms,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1492,f80468f2-7c5d-45c5-9470-46a88c1a75c2,High Row,,Back,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1298,4ef75e13-c058-4410-91c0-2f2d2df98130,High-Cable Cross Tricep Extention - NB,,Arms,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1882,47b244f0-ebc6-4498-9d9f-7e7bff47322e,High-Cable Lateral Raise,,Shoulders,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1137,e87b76b8-2960-4225-9146-47f78bf8c630,High-pulley pullover,,Back,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
2447,553fb643-32f0-447f-aecb-cdf75398d742,Hip Airplane,,Legs,Kettlebell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1578,e4c9bfde-cf06-4c24-9c56-c0bbc13c49b5,Hip hinge,,Legs,Barbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
294,19a289c0-33af-4055-bb34-3570c2975d3d,Hip Thrust,,Legs,Barbell | Bench,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1101,8ccd5844-4b46-475d-b36f-5f58ca496840,Horizontal traction isometry,,Back,Pull-up bar,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
828,70c99a4e-3340-4993-a7f1-2d2709dada1a,Incline Bench Reverse Fly,,Back,Dumbbell | Incline bench,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
171,7de7b8a8-313d-465f-bb22-8527ae45110a,Incline Crunches,,Abs,Incline bench,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1879,16bd91ca-a9fe-47fc-b3a8-a9d70549e929,Incline DB Y-Raise,,Shoulders,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
308,55ff32e6-24ab-4303-9b50-176d60d48796,Incline Dumbbell Fly,,Chest,Dumbbell | Incline bench,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1441,f89b3662-f911-4aab-9402-cfa6d47cea2b,Incline OHP DB,,Shoulders,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1693,88afb956-8d4a-45b3-8c7c-c23719316bfe,Incline Static Hold,,Chest,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1282,5fd01c23-6c54-40cb-9a67-87c7a325baee,Isometria trazioni impugnatura inversa,,Back,Pull-up bar,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1719,dcd81ab4-1e6f-4123-b4a5-3364195faf7b,Jalon caballero unialteral,,Back,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1702,c9de4551-f1bc-4490-98f4-c9f87c2a2cac,Jalón al pecho con agarre ancho,,Back,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1445,85c28424-ab47-40d4-9a27-e1b9bfb01e7c,Jerk OL,,Shoulders,Barbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1302,67c2fe41-f1e9-4f75-b2cb-72d1f2e092f7,JM Press,,Arms,Barbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1970,03960339-fe14-4670-a7b3-4974b859ed37,Kettlebell sumo high pull,,Back,Kettlebell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
960,d813ef7c-b10a-4c5c-ba55-6b9518e7ff4c,Kettlebell Swing,,Legs,Kettlebell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
331,8b311259-4f67-4dbf-9574-8c38faa92160,Kettlebell Swings,,Legs,Kettlebell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1688,107ea68a-d976-49ed-be75-3b0cf253c36a,Kickstand RDL,,Legs,Barbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
978,f4991a98-6422-4884-8ad3-43412f91fac1,Knee Raises,,Abs,Pull-up bar,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1511,329d2adc-4b2c-4bb2-95d7-f5f6fedb9b96,Kong Curl,,Arms,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
