actual_method_evidence_level,batch_id,candidate_confidence_code,candidate_pair_id,candidate_relation_basis,candidate_relation_code,comparison_dimensions,decision_code,decision_note,decision_reason_code,decision_source,equipment_comparison,existing_alternative_relation_direction,existing_alternative_relation_reference,human_final_decision_code,human_final_decision_source,human_final_note_ko,human_final_removed_side,human_final_retained_side,human_final_review_status_code,human_final_reviewed_at,human_final_reviewer,human_review_reason_ko,human_review_required,left_difficulty_code,left_equipment_codes,left_location_codes,left_movement_pattern_code,left_name_en,left_name_ko,left_normalized_name,left_primary_body_area_codes,left_record_id,left_record_type,left_representative_exercise_id,left_secondary_body_area_codes,left_source_identity,left_source_track,left_stable_code,left_v1_exercise_ids,movement_pattern_match,normalized_name_match,posture_grip_stance_rom_evidence,primary_body_area_overlap,production_eligible,queue_code,review_decision,review_note,review_status_code,right_difficulty_code,right_equipment_codes,right_location_codes,right_movement_pattern_code,right_name_en,right_name_ko,right_normalized_name,right_primary_body_area_codes,right_record_id,right_record_type,right_representative_exercise_id,right_secondary_body_area_codes,right_source_identity,right_source_track,right_stable_code,right_v1_exercise_ids,secondary_body_area_overlap,source_identity_match,stable_code_match
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00377,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,EQUIPMENT|POSTURE|STANCE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 케이블 트라이셉스 푸시다운과 벽 짚고 한 팔 광배근 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 운동 자세가 다름; 스탠스 또는 발 위치가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""CABLE_MACHINE""]","[""GYM""]",ISOLATION,cable pushdown,케이블 트라이셉스 푸시다운,cable pushdown,"[""ELBOW""]",REX-000019,EXERCISE,REX-000019,"[""SHOULDER""]",0201,gymvisual,cable_triceps_pushdown_isolation_cable_machine,"[""NEX-000021""]",true,false,equipment:CABLE_MACHINE->BODYWEIGHT;posture:NONE->wall;stance:NONE->one;method_tokens:isolation|pushdown|triceps->isolation|lats,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",ISOLATION,one arm against wall,벽 짚고 한 팔 광배근 스트레칭,one arm against wall,"[""UPPER_BACK""]",REX-000046,EXERCISE,REX-000046,"[""SHOULDER"",""ELBOW""]",1355,gymvisual,one_arm_wall_lats_isolation_bodyweight,"[""NEX-000113""]",0.500,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00378,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,cable_triceps_pushdown_isolation_cable_machine>overhead_triceps_extension_isolation_barbell|overhead_triceps_extension_isolation_barbell>cable_triceps_pushdown_isolation_cable_machine,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 케이블 트라이셉스 푸시다운과 오버헤드 트라이셉스 익스텐션은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""CABLE_MACHINE""]","[""GYM""]",ISOLATION,cable pushdown,케이블 트라이셉스 푸시다운,cable pushdown,"[""ELBOW""]",REX-000019,EXERCISE,REX-000019,"[""SHOULDER""]",0201,gymvisual,cable_triceps_pushdown_isolation_cable_machine,"[""NEX-000021""]",true,false,equipment:CABLE_MACHINE->BARBELL;posture:NONE->standing;method_tokens:isolation|pushdown|triceps->extension|isolation|overhead|triceps,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BARBELL""]","[""GYM""]",ISOLATION,barbell standing overhead triceps extension,오버헤드 트라이셉스 익스텐션,barbell standing overhead triceps extension,"[""ELBOW""]",REX-000047,EXERCISE,REX-000047,"[""SHOULDER""]",0109,gymvisual,overhead_triceps_extension_isolation_barbell,"[""NEX-000008""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00379,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,REVIEW_REQUIRED,EQUIPMENT|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,cardio_cycling_stationary_bike>cardio_gait_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 실내 자전거과 앞뒤 스텝은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,운동 패턴 코드가 달라 동일 운동인지 확인이 필요함; primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""STATIONARY_BIKE""]","[""GYM""]",CYCLING,stationary bike run v. 3,실내 자전거,stationary bike run,"[""KNEE"",""HIP""]",REX-000067,EXERCISE,REX-000067,"[""ANKLE_FOOT""]",2138,gymvisual,cardio_cycling_stationary_bike,"[""NEX-000143""]",false,false,equipment:STATIONARY_BIKE->BODYWEIGHT;method_tokens:cardio|cycling|run|stationary->and|cardio|forth|gait,0.333,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME""]",GAIT,back and forth step,앞뒤 스텝,back and forth step,"[""ANKLE_FOOT"",""KNEE""]",REX-000056,EXERCISE,REX-000056,"[""HIP""]",3672,gymvisual,cardio_gait_bodyweight,"[""NEX-000171""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00380,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,REVIEW_REQUIRED,EQUIPMENT|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,cardio_elliptical_elliptical_machine>cardio_gait_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 일립티컬과 앞뒤 스텝은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,운동 패턴 코드가 달라 동일 운동인지 확인이 필요함; primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""ELLIPTICAL_MACHINE""]","[""GYM""]",ELLIPTICAL,walk elliptical cross trainer,일립티컬,walk elliptical cross trainer,"[""KNEE"",""HIP""]",REX-000072,EXERCISE,REX-000072,"[""ANKLE_FOOT""]",2141,gymvisual,cardio_elliptical_elliptical_machine,"[""NEX-000144""]",false,false,equipment:ELLIPTICAL_MACHINE->BODYWEIGHT;method_tokens:cardio|cross|trainer|walk->and|cardio|forth|gait,0.333,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME""]",GAIT,back and forth step,앞뒤 스텝,back and forth step,"[""ANKLE_FOOT"",""KNEE""]",REX-000056,EXERCISE,REX-000056,"[""HIP""]",3672,gymvisual,cardio_gait_bodyweight,"[""NEX-000171""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00381,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,cardio_gait_bodyweight>cardio_gait_bodyweight_rex_000058|cardio_gait_bodyweight_rex_000058>cardio_gait_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 앞뒤 스텝과 하이니은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME""]",GAIT,back and forth step,앞뒤 스텝,back and forth step,"[""ANKLE_FOOT"",""KNEE""]",REX-000056,EXERCISE,REX-000056,"[""HIP""]",3672,gymvisual,cardio_gait_bodyweight,"[""NEX-000171""]",true,false,posture:NONE->wall;method_tokens:and|cardio|forth|gait->cardio|gait|high|knee|rex,0.333,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME""]",GAIT,high knee against wall,하이니,high knee against wall,"[""KNEE"",""HIP""]",REX-000058,EXERCISE,REX-000058,"[""ANKLE_FOOT""]",3636,gymvisual,cardio_gait_bodyweight_rex_000058,"[""NEX-000168""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00382,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,cardio_gait_bodyweight_rex_000062>cardio_gait_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 앞뒤 스텝과 달리기은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME""]",GAIT,back and forth step,앞뒤 스텝,back and forth step,"[""ANKLE_FOOT"",""KNEE""]",REX-000056,EXERCISE,REX-000056,"[""HIP""]",3672,gymvisual,cardio_gait_bodyweight,"[""NEX-000171""]",true,false,method_tokens:and|cardio|forth|gait->cardio|gait|rex|run,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME""]",GAIT,run,달리기,run,"[""ANKLE_FOOT"",""KNEE""]",REX-000062,EXERCISE,REX-000062,"[""HIP""]",0685,gymvisual,cardio_gait_bodyweight_rex_000062,"[""NEX-000076""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00383,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,cardio_gait_bodyweight_rex_000065>cardio_gait_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 앞뒤 스텝과 짧은 보폭 달리기은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME""]",GAIT,back and forth step,앞뒤 스텝,back and forth step,"[""ANKLE_FOOT"",""KNEE""]",REX-000056,EXERCISE,REX-000056,"[""HIP""]",3672,gymvisual,cardio_gait_bodyweight,"[""NEX-000171""]",true,false,method_tokens:and|cardio|forth|gait->cardio|gait|rex|run|short|stride,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""GYM""]",GAIT,short stride run,짧은 보폭 달리기,short stride run,"[""ANKLE_FOOT"",""KNEE""]",REX-000065,EXERCISE,REX-000065,"[""HIP""]",3656,gymvisual,cardio_gait_bodyweight_rex_000065,"[""NEX-000169""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00384,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,cardio_gait_machine>cardio_gait_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 앞뒤 스텝과 경사 트레드밀 걷기은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME""]",GAIT,back and forth step,앞뒤 스텝,back and forth step,"[""ANKLE_FOOT"",""KNEE""]",REX-000056,EXERCISE,REX-000056,"[""HIP""]",3672,gymvisual,cardio_gait_bodyweight,"[""NEX-000171""]",true,false,equipment:BODYWEIGHT->MACHINE;posture:NONE->incline;method_tokens:and|cardio|forth|gait->cardio|gait|on|treadmill|walking,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""MACHINE""]","[""GYM""]",GAIT,walking on incline treadmill,경사 트레드밀 걷기,walking on incline treadmill,"[""ANKLE_FOOT"",""KNEE""]",REX-000070,EXERCISE,REX-000070,"[""HIP""]",3666,gymvisual,cardio_gait_machine,"[""NEX-000170""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00385,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,cardio_gait_machine_rex_000071>cardio_gait_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 앞뒤 스텝과 스텝밀은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME""]",GAIT,back and forth step,앞뒤 스텝,back and forth step,"[""ANKLE_FOOT"",""KNEE""]",REX-000056,EXERCISE,REX-000056,"[""HIP""]",3672,gymvisual,cardio_gait_bodyweight,"[""NEX-000171""]",true,false,equipment:BODYWEIGHT->MACHINE;method_tokens:and|cardio|forth|gait->cardio|gait|on|rex|stepmill|walking,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,INTERMEDIATE,"[""MACHINE""]","[""GYM""]",GAIT,walking on stepmill,스텝밀,walking on stepmill,"[""ANKLE_FOOT"",""KNEE""]",REX-000071,EXERCISE,REX-000071,"[""HIP""]",2311,gymvisual,cardio_gait_machine_rex_000071,"[""NEX-000151""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00386,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|ACTUAL_METHOD,HOME_POLICY_EXCLUDED,양쪽 후보가 HOME을 포함하지만 STEP_BOX는 HOME 허용 장비가 아니므로 HOME 정책 대상에서 제외했다.,HOME_UNSUPPORTED_STEP_BOX,AUTO_RULE,DIFFERENT,cardio_gait_step_box>cardio_gait_bodyweight,true,,,,,,,,,,false,BEGINNER,"[""BODYWEIGHT""]","[""HOME""]",GAIT,back and forth step,앞뒤 스텝,back and forth step,"[""ANKLE_FOOT"",""KNEE""]",REX-000056,EXERCISE,REX-000056,"[""HIP""]",3672,gymvisual,cardio_gait_bodyweight,"[""NEX-000171""]",true,false,equipment:BODYWEIGHT->STEP_BOX;method_tokens:and|cardio|forth|gait->box|cardio|gait|스텝박스|오르내리기,1.000,false,HOME_POLICY_EXCLUDED_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""STEP_BOX""]","[""HOME""]",GAIT,스텝박스 오르내리기,스텝박스 오르내리기,스텝박스 오르내리기,"[""ANKLE_FOOT"",""KNEE""]",REX-000068,EXERCISE,REX-000068,"[""HIP""]",00c41c823f6141adb2f3b7da95c1213fea98dac6cb3bfaf453f1a4989133d2d2,kspo,cardio_gait_step_box,"[""NEX-000172""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00387,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,REVIEW_REQUIRED,ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,cardio_jump_plyometric_bodyweight>cardio_gait_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 앞뒤 스텝과 점핑잭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,운동 패턴 코드가 달라 동일 운동인지 확인이 필요함; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME""]",GAIT,back and forth step,앞뒤 스텝,back and forth step,"[""ANKLE_FOOT"",""KNEE""]",REX-000056,EXERCISE,REX-000056,"[""HIP""]",3672,gymvisual,cardio_gait_bodyweight,"[""NEX-000171""]",false,false,method_tokens:and|cardio|forth|gait->cardio|jack|jump|plyometric,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",JUMP_PLYOMETRIC,jack jump (male),점핑잭,jack jump,"[""ANKLE_FOOT"",""KNEE""]",REX-000059,EXERCISE,REX-000059,"[""HIP"",""SHOULDER""]",3224,gymvisual,cardio_jump_plyometric_bodyweight,"[""NEX-000164""]",0.500,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00388,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 하이니과 달리기은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME""]",GAIT,high knee against wall,하이니,high knee against wall,"[""KNEE"",""HIP""]",REX-000058,EXERCISE,REX-000058,"[""ANKLE_FOOT""]",3636,gymvisual,cardio_gait_bodyweight_rex_000058,"[""NEX-000168""]",true,false,posture:wall->NONE;method_tokens:cardio|gait|high|knee|rex->cardio|gait|rex|run,0.333,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME""]",GAIT,run,달리기,run,"[""ANKLE_FOOT"",""KNEE""]",REX-000062,EXERCISE,REX-000062,"[""HIP""]",0685,gymvisual,cardio_gait_bodyweight_rex_000062,"[""NEX-000076""]",0.000,false,false
