batch_id,candidate_pair_id,left_record_type,left_record_id,left_representative_exercise_id,left_stable_code,left_source_track,left_source_identity,left_name_ko,left_name_en,left_normalized_name,left_movement_pattern_code,left_primary_body_area_codes,left_secondary_body_area_codes,left_equipment_codes,left_location_codes,left_difficulty_code,left_v1_exercise_ids,right_record_type,right_record_id,right_representative_exercise_id,right_stable_code,right_source_track,right_source_identity,right_name_ko,right_name_en,right_normalized_name,right_movement_pattern_code,right_primary_body_area_codes,right_secondary_body_area_codes,right_equipment_codes,right_location_codes,right_difficulty_code,right_v1_exercise_ids,candidate_relation_code,candidate_relation_basis,comparison_dimensions,source_identity_match,stable_code_match,normalized_name_match,movement_pattern_match,primary_body_area_overlap,secondary_body_area_overlap,actual_method_evidence_level,equipment_comparison,posture_grip_stance_rom_evidence,existing_alternative_relation_reference,existing_alternative_relation_direction,candidate_confidence_code,review_decision,review_status_code,review_note,production_eligible,queue_code,decision_code,decision_source,decision_reason_code,decision_note,human_review_required,human_review_reason_ko
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00253,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000035,REX-000035,hand_grip_squeeze_isolation_household_weight,gymvisual,0854,손 악력 쥐기,weighted standing hand squeeze,weighted standing hand squeeze,ISOLATION,"[""WRIST_HAND""]","[""ELBOW""]","[""HOUSEHOLD_WEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000092""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|GRIP|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->HOUSEHOLD_WEIGHT;posture:floor->standing;grip:NONE->grip;method_tokens:brace|core|crunch->hand|household|isolation|squeeze|weight|weighted,true,hand_grip_squeeze_isolation_household_weight>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00254,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000063,REX-000063,hip_adduction_isolation_stability_ball,kspo,66e29f752b845bd1bcfa4cb737be1ede40daa81d869ea4b531c882b02ffb3c28,앉아서 짐볼 조이기,의자에 앉아 다리로 짐볼 쥐기,의자에 앉아 다리로 짐볼 쥐기,ISOLATION,"[""KNEE""]","[""HIP""]","[""STABILITY_BALL""]","[""HOME""]",BEGINNER,"[""NEX-000175""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->STABILITY_BALL;posture:floor->NONE;method_tokens:brace|core|crunch->adduction|ball|hip|isolation|다리로|앉아|의자에|쥐기|짐볼,true,hip_adduction_isolation_stability_ball>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00255,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000057,REX-000057,hip_flexion_isolation_bodyweight,kspo,46ea8fdbe34474fac354a051f63b114e0a6d20a21f71226ae0db5da216d14861,의자 잡고 무릎 들기,의자잡고 전방으로 무릎 굽혀 들기,의자잡고 전방으로 무릎 굽혀 들기,ISOLATION,"[""KNEE""]","[""HIP"",""ANKLE_FOOT""]","[""BODYWEIGHT""]","[""HOME""]",BEGINNER,"[""NEX-000174""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:floor->NONE;method_tokens:brace|core|crunch->flexion|hip|isolation|굽혀|들기|무릎|의자잡고|전방으로,true,hip_flexion_isolation_bodyweight>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00256,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000064,REX-000064,hip_flexion_isolation_bodyweight_rex_000064,kspo,dfd7eaa07d42e118610eb6756d8dcdc351f5b1f3c9a1262fa94aa18d92a87e09,앉아서 고관절 굴곡,앉아서 엉덩관절 굽히기,앉아서 엉덩관절 굽히기,ISOLATION,"[""KNEE""]","[""HIP""]","[""BODYWEIGHT""]","[""HOME""]",BEGINNER,"[""NEX-000181""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:floor->NONE;method_tokens:brace|core|crunch->flexion|hip|isolation|rex|굽히기|앉아서|엉덩관절,true,hip_flexion_isolation_bodyweight_rex_000064>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00257,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000036,REX-000036,hip_flexor_quadriceps_stretch_mobility_stretch_stretch_strap,gymvisual,1564,고관절 굴근·대퇴사두근 스트레칭,intermediate hip flexor and quad stretch,intermediate hip flexor and quad stretch,MOBILITY_STRETCH,"[""KNEE""]","[""HIP""]","[""STRETCH_STRAP""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000134""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->STRETCH_STRAP;posture:floor->NONE;method_tokens:brace|core|crunch->and|flexor|hip|intermediate|mobility|quad|quadriceps|stretch,true,hip_flexor_quadriceps_stretch_mobility_stretch_stretch_strap>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00258,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000037,REX-000037,incline_y_raise_isolation_dumbbell,gymvisual,3541,인클라인 Y 레이즈,dumbbell incline y-raise,dumbbell incline y raise,ISOLATION,"[""UPPER_BACK""]","[""SHOULDER"",""ELBOW""]","[""DUMBBELL""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000166""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->DUMBBELL;posture:floor->incline;method_tokens:brace|core|crunch->isolation|raise,true,incline_y_raise_isolation_dumbbell>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00259,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000038,REX-000038,inverted_row_horizontal_pull_bodyweight,gymvisual,0499,인버티드 로우,inverted row,inverted row,HORIZONTAL_PULL,"[""UPPER_BACK""]","[""ELBOW"",""SHOULDER""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000066"",""NEX-000067"",""NEX-000150"",""NEX-000199""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:floor->NONE;method_tokens:brace|core|crunch->horizontal|inverted|pull|row,true,inverted_row_horizontal_pull_bodyweight>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00260,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000061,REX-000061,kettlebell_swing_hip_dominant_kettlebell,wger,9,케틀벨 스윙,2 Handed Kettlebell Swing,2 handed kettlebell swing,HIP_DOMINANT,"[""HIP""]","[""KNEE"",""LOWER_BACK""]","[""KETTLEBELL""]","[""GYM""]",INTERMEDIATE,"[""NEX-000208""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.500,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->KETTLEBELL;posture:floor->NONE;method_tokens:brace|core|crunch->dominant|handed|hip|swing,true,kettlebell_swing_hip_dominant_kettlebell>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00261,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000039,REX-000039,kneeling_lat_stretch_mobility_stretch_bodyweight,gymvisual,1346,무릎 꿇고 광배근 스트레칭,kneeling lat stretch,kneeling lat stretch,MOBILITY_STRETCH,"[""UPPER_BACK""]","[""SHOULDER"",""CHEST""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000111""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:floor->kneeling;method_tokens:brace|core|crunch->lat|mobility|stretch,true,kneeling_lat_stretch_mobility_stretch_bodyweight>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00262,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000040,REX-000040,lat_pulldown_vertical_pull_cable_machine,gymvisual,0198,랫풀다운,cable pulldown,cable pulldown,VERTICAL_PULL,"[""UPPER_BACK""]","[""ELBOW"",""SHOULDER""]","[""CABLE_MACHINE""]","[""GYM""]",BEGINNER,"[""NEX-000020"",""NEX-000189"",""NEX-000190""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->CABLE_MACHINE;posture:floor->NONE;method_tokens:brace|core|crunch->lat|pull|pulldown|vertical,true,lat_pulldown_vertical_pull_cable_machine>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00263,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000041,REX-000041,leg_press_knee_dominant_machine,wger,371,레그 프레스,Leg Press,leg press,KNEE_DOMINANT,"[""KNEE"",""HIP""]","[""ANKLE_FOOT""]","[""MACHINE""]","[""GYM""]",BEGINNER,"[""NEX-000204""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->MACHINE;posture:floor->NONE;method_tokens:brace|core|crunch->dominant|knee|leg|press,true,leg_press_knee_dominant_machine>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00264,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000069,REX-000069,leg_press_knee_dominant_resistance_band,kspo,72cc612abf8747105b33f64e0661b713012fb3f2ae378cd5c5142215eedc899b,누워서 밴드 레그 프레스,밴드 잡고 누워서 다리 밀기,밴드 잡고 누워서 다리 밀기,KNEE_DOMINANT,"[""KNEE""]","[""HIP""]","[""RESISTANCE_BAND""]","[""HOME""]",BEGINNER,"[""NEX-000176""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->RESISTANCE_BAND;posture:floor->NONE;method_tokens:brace|core|crunch->dominant|knee|leg|press|resistance|누워서|다리|밀기|밴드|잡고,true,leg_press_knee_dominant_resistance_band>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00265,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000042,REX-000042,leg_up_hamstring_stretch_mobility_stretch_bodyweight,gymvisual,1576,누워서 햄스트링 스트레칭,leg up hamstring stretch,leg up hamstring stretch,MOBILITY_STRETCH,"[""KNEE""]","[""HIP""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000135""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:floor->NONE;method_tokens:brace|core|crunch->hamstring|leg|mobility|stretch|up,true,leg_up_hamstring_stretch_mobility_stretch_bodyweight>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00267,EXERCISE,REX-000009,REX-000009,bodyweight_crunch_core_brace_bodyweight,gymvisual,0274,크런치,crunch floor,crunch floor,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000029"",""NEX-000031""]",EXERCISE,REX-000044,REX-000044,machine_leg_extension_isolation_machine,gymvisual,0585,레그 익스텐션,lever leg extension,lever leg extension,ISOLATION,"[""KNEE""]","[""HIP""]","[""MACHINE""]","[""GYM""]",BEGINNER,"[""NEX-000069"",""NEX-000160"",""NEX-000203""]",REVIEW_REQUIRED,EXISTING_ALTERNATIVE_REFERENCE_REQUIRES_DUPLICATE_BOUNDARY_RECHECK,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,false,0.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->MACHINE;posture:floor->NONE;method_tokens:brace|core|crunch->extension|isolation|leg|lever,true,machine_leg_extension_isolation_machine>bodyweight_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,NO_MOVEMENT_OR_PRIMARY_AREA_OVERLAP,movement_pattern_match=false이고 primary_body_area_overlap=0.000이므로 명백한 비관계 후보로 별도 운동 처리했다.,false,
