actual_method_evidence_level,batch_id,candidate_confidence_code,candidate_pair_id,candidate_relation_basis,candidate_relation_code,comparison_dimensions,decision_code,decision_note,decision_reason_code,decision_source,equipment_comparison,existing_alternative_relation_direction,existing_alternative_relation_reference,human_final_decision_code,human_final_decision_source,human_final_note_ko,human_final_removed_side,human_final_retained_side,human_final_review_status_code,human_final_reviewed_at,human_final_reviewer,human_review_reason_ko,human_review_required,left_difficulty_code,left_equipment_codes,left_location_codes,left_movement_pattern_code,left_name_en,left_name_ko,left_normalized_name,left_primary_body_area_codes,left_record_id,left_record_type,left_representative_exercise_id,left_secondary_body_area_codes,left_source_identity,left_source_track,left_stable_code,left_v1_exercise_ids,movement_pattern_match,normalized_name_match,posture_grip_stance_rom_evidence,primary_body_area_overlap,production_eligible,queue_code,review_decision,review_note,review_status_code,right_difficulty_code,right_equipment_codes,right_location_codes,right_movement_pattern_code,right_name_en,right_name_ko,right_normalized_name,right_primary_body_area_codes,right_record_id,right_record_type,right_representative_exercise_id,right_secondary_body_area_codes,right_source_identity,right_source_track,right_stable_code,right_v1_exercise_ids,secondary_body_area_overlap,source_identity_match,stable_code_match
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00445,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,exercise_ball_hip_flexor_stretch_mobility_stretch_stability_ball>seated_glute_stretch_mobility_stretch_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 짐볼 고관절 스트레칭과 앉아서 둔근 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""STABILITY_BALL""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,exercise ball hip flexor stretch,짐볼 고관절 스트레칭,exercise ball hip flexor stretch,"[""HIP""]",REX-000033,EXERCISE,REX-000033,"[""LOWER_BACK""]",1559,gymvisual,exercise_ball_hip_flexor_stretch_mobility_stretch_stability_ball,"[""NEX-000133""]",true,false,equipment:STABILITY_BALL->BODYWEIGHT;posture:NONE->seated;method_tokens:ball|exercise|flexor|hip|mobility|stretch->glute|mobility|stretch,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,seated glute stretch,앉아서 둔근 스트레칭,seated glute stretch,"[""HIP""]",REX-000082,EXERCISE,REX-000082,"[""KNEE""]",1424,gymvisual,seated_glute_stretch_mobility_stretch_bodyweight,"[""NEX-000126""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00446,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,exercise_ball_hip_flexor_stretch_mobility_stretch_stability_ball>seated_piriformis_stretch_mobility_stretch_bodyweight,true,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 짐볼 고관절 스트레칭과 앉아서 이상근 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""STABILITY_BALL""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,exercise ball hip flexor stretch,짐볼 고관절 스트레칭,exercise ball hip flexor stretch,"[""HIP""]",REX-000033,EXERCISE,REX-000033,"[""LOWER_BACK""]",1559,gymvisual,exercise_ball_hip_flexor_stretch_mobility_stretch_stability_ball,"[""NEX-000133""]",true,false,equipment:STABILITY_BALL->BODYWEIGHT;posture:NONE->seated;method_tokens:ball|exercise|flexor|hip|mobility|stretch->mobility|piriformis|stretch,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,seated piriformis stretch,앉아서 이상근 스트레칭,seated piriformis stretch,"[""HIP""]",REX-000085,EXERCISE,REX-000085,"[""KNEE""]",2567,gymvisual,seated_piriformis_stretch_mobility_stretch_bodyweight,"[""NEX-000157""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00447,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,EQUIPMENT|POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 짐볼 고관절 스트레칭과 서서 옆구리 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""STABILITY_BALL""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,exercise ball hip flexor stretch,짐볼 고관절 스트레칭,exercise ball hip flexor stretch,"[""HIP""]",REX-000033,EXERCISE,REX-000033,"[""LOWER_BACK""]",1559,gymvisual,exercise_ball_hip_flexor_stretch_mobility_stretch_stability_ball,"[""NEX-000133""]",true,false,equipment:STABILITY_BALL->BODYWEIGHT;posture:NONE->standing;method_tokens:ball|exercise|flexor|hip|mobility|stretch->lateral|mobility|stretch,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,standing lateral stretch,서서 옆구리 스트레칭,standing lateral stretch,"[""UPPER_BACK""]",REX-000095,EXERCISE,REX-000095,"[""LOWER_BACK"",""ABDOMEN""]",0794,gymvisual,standing_lateral_stretch_mobility_stretch_bodyweight,"[""NEX-000086""]",0.500,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00448,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,EQUIPMENT|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,DIFFERENT,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 짐볼 고관절 스트레칭과 월드 그레이티스트 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 사용 장비가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,INTERMEDIATE,"[""STABILITY_BALL""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,exercise ball hip flexor stretch,짐볼 고관절 스트레칭,exercise ball hip flexor stretch,"[""HIP""]",REX-000033,EXERCISE,REX-000033,"[""LOWER_BACK""]",1559,gymvisual,exercise_ball_hip_flexor_stretch_mobility_stretch_stability_ball,"[""NEX-000133""]",true,false,equipment:STABILITY_BALL->BODYWEIGHT;method_tokens:ball|exercise|flexor|hip|mobility|stretch->greatest|mobility|stretch|world,0.500,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,world greatest stretch,월드 그레이티스트 스트레칭,world greatest stretch,"[""HIP"",""KNEE""]",REX-000100,EXERCISE,REX-000100,"[""ANKLE_FOOT""]",1604,gymvisual,world_greatest_stretch_mobility_stretch_bodyweight,"[""NEX-000139""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00449,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 햄스트링 스트레칭과 무릎 꿇고 광배근 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,hamstring stretch,햄스트링 스트레칭,hamstring stretch,"[""KNEE""]",REX-000034,EXERCISE,REX-000034,"[""HIP""]",1511,gymvisual,hamstring_stretch_mobility_stretch_bodyweight,"[""NEX-000130""]",true,false,posture:NONE->kneeling;method_tokens:hamstring|mobility|stretch->lat|mobility|stretch,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,kneeling lat stretch,무릎 꿇고 광배근 스트레칭,kneeling lat stretch,"[""UPPER_BACK""]",REX-000039,EXERCISE,REX-000039,"[""SHOULDER"",""CHEST""]",1346,gymvisual,kneeling_lat_stretch_mobility_stretch_bodyweight,"[""NEX-000111""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00450,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SAME_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: gymvisual 1511·1576 햄스트링 스트레칭은 운동 방법과 타겟 근육이 같으므로 중복 통합한다. left(1511, REX-000034)를 유지하고 right(1576, REX-000042)를 매핑한다.",right,left,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,실제 수행 방법 또는 명칭 정보가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,hamstring stretch,햄스트링 스트레칭,hamstring stretch,"[""KNEE""]",REX-000034,EXERCISE,REX-000034,"[""HIP""]",1511,gymvisual,hamstring_stretch_mobility_stretch_bodyweight,"[""NEX-000130""]",true,false,method_tokens:hamstring|mobility|stretch->hamstring|leg|mobility|stretch|up,1.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,leg up hamstring stretch,누워서 햄스트링 스트레칭,leg up hamstring stretch,"[""KNEE""]",REX-000042,EXERCISE,REX-000042,"[""HIP""]",1576,gymvisual,leg_up_hamstring_stretch_mobility_stretch_bodyweight,"[""NEX-000135""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00451,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,REVIEW_REQUIRED,ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 햄스트링 스트레칭과 러너스 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,hamstring stretch,햄스트링 스트레칭,hamstring stretch,"[""KNEE""]",REX-000034,EXERCISE,REX-000034,"[""HIP""]",1511,gymvisual,hamstring_stretch_mobility_stretch_bodyweight,"[""NEX-000130""]",true,false,method_tokens:hamstring|mobility|stretch->mobility|runners|stretch,0.500,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,runners stretch,러너스 스트레칭,runners stretch,"[""ANKLE_FOOT"",""KNEE""]",REX-000077,EXERCISE,REX-000077,"[""HIP""]",1585,gymvisual,runners_stretch_mobility_stretch_bodyweight,"[""NEX-000136""]",1.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00452,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 햄스트링 스트레칭과 앉아서 종아리 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,hamstring stretch,햄스트링 스트레칭,hamstring stretch,"[""KNEE""]",REX-000034,EXERCISE,REX-000034,"[""HIP""]",1511,gymvisual,hamstring_stretch_mobility_stretch_bodyweight,"[""NEX-000130""]",true,false,posture:NONE->seated;method_tokens:hamstring|mobility|stretch->calf|mobility|stretch,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,seated calf stretch (male),앉아서 종아리 스트레칭,seated calf stretch,"[""ANKLE_FOOT""]",REX-000081,EXERCISE,REX-000081,"[""KNEE""]",1390,gymvisual,seated_calf_stretch_mobility_stretch_bodyweight,"[""NEX-000124""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00453,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 햄스트링 스트레칭과 앉아서 둔근 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,hamstring stretch,햄스트링 스트레칭,hamstring stretch,"[""KNEE""]",REX-000034,EXERCISE,REX-000034,"[""HIP""]",1511,gymvisual,hamstring_stretch_mobility_stretch_bodyweight,"[""NEX-000130""]",true,false,posture:NONE->seated;method_tokens:hamstring|mobility|stretch->glute|mobility|stretch,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,seated glute stretch,앉아서 둔근 스트레칭,seated glute stretch,"[""HIP""]",REX-000082,EXERCISE,REX-000082,"[""KNEE""]",1424,gymvisual,seated_glute_stretch_mobility_stretch_bodyweight,"[""NEX-000126""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00454,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 햄스트링 스트레칭과 앉아서 허리 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,hamstring stretch,햄스트링 스트레칭,hamstring stretch,"[""KNEE""]",REX-000034,EXERCISE,REX-000034,"[""HIP""]",1511,gymvisual,hamstring_stretch_mobility_stretch_bodyweight,"[""NEX-000130""]",true,false,posture:NONE->seated;method_tokens:hamstring|mobility|stretch->lower|mobility|stretch,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,seated lower back stretch,앉아서 허리 스트레칭,seated lower back stretch,"[""LOWER_BACK""]",REX-000084,EXERCISE,REX-000084,"[""UPPER_BACK"",""ABDOMEN""]",0690,gymvisual,seated_lower_back_stretch_mobility_stretch_bodyweight,"[""NEX-000079""]",0.000,false,false
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,LOW,ERP-20260827-00455,NAME_OR_TAXONOMY_PROXIMITY_WITHOUT_EXECUTION_STEP_EVIDENCE,REVIEW_REQUIRED,POSTURE|ACTUAL_METHOD,PENDING_HUMAN_REVIEW,정책 기반 자동 분류 조건이 부족하여 최종 사람 검토가 필요하다.,NO_DETERMINISTIC_QUEUE_RULE,HUMAN_REVIEW,SAME,,false,SEPARATE_EXERCISE,USER_DIRECT_REVIEW,"사람 직접 검수 결과: 햄스트링 스트레칭과 앉아서 이상근 스트레칭은 실제 수행 방법, 장비 또는 자세가 달라 별도 운동으로 유지한다.",,both,REVIEWED,2026-08-27T00:00:00+09:00,USER_DIRECT_REVIEW,primary 타겟 부위가 다르거나 일부만 겹침; secondary 타겟 부위가 다르거나 일부만 겹침; 실제 수행 방법 또는 명칭 정보가 다름; 운동 자세가 다름. 자동 중복 확정 대신 사람 확인이 필요함.,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,hamstring stretch,햄스트링 스트레칭,hamstring stretch,"[""KNEE""]",REX-000034,EXERCISE,REX-000034,"[""HIP""]",1511,gymvisual,hamstring_stretch_mobility_stretch_bodyweight,"[""NEX-000130""]",true,false,posture:NONE->seated;method_tokens:hamstring|mobility|stretch->mobility|piriformis|stretch,0.000,false,HUMAN_REVIEW_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",MOBILITY_STRETCH,seated piriformis stretch,앉아서 이상근 스트레칭,seated piriformis stretch,"[""HIP""]",REX-000085,EXERCISE,REX-000085,"[""KNEE""]",2567,gymvisual,seated_piriformis_stretch_mobility_stretch_bodyweight,"[""NEX-000157""]",0.000,false,false
